2023-07-01,35.442358029263936,35.376947604509226,35.08617449992786,34.222047879256685,32.54425340929062,31.487914523378755,30.20851539375837,34.43910430435469,34.24414010988984,33.82398640300135,32.99966516048919,31.24221762435216,29.400370591717873,27.213783023363256,32.644580692878,32.46554145652875,31.992126523439193,31.67022028959573,30.807975573798572,28.47856151639077,25.36956506203631,29.094207435896205,29.0797656453128,29.11617445865598,28.985297352528125,28.125703674259082,25.929286857462806,23.98544252306038,25.4726427402434,25.294004467458674,25.269423417601686,24.756877329305464,23.442931769897772,22.4952234413073,21.936430936351364,20.840235822195275,20.58666647749223,20.803510414645793,20.561640889033328,19.97980470344058,20.16878712695082,22.138460854683196,18.302622759081633,17.85173898005129,18.199237637417248,18.626095632455634,18.76966150580472,20.68832151090468,23.245957121461338
2023-08-01,34.54071635033106,34.481693025524,34.18523404518641,33.42925170510127,31.86307401281962,30.83473496436476,29.561728107213053,33.48504112156748,33.29237663526278,32.97327988351139,32.32244803051789,30.658819666098225,28.82869441181651,26.699123670579066,31.738617358028353,31.674485793652057,31.339895608702275,31.047368013698602,30.217860048495083,27.936654641572048,24.92906943685435,28.40308557623319,28.48312312445076,28.58365043879333,28.437245843764167,27.55011832077608,25.428131837383273,23.57922747164235,24.846712157813815,24.764811862282254,24.824568897652128,24.37747312566604,23.102199833889355,22.16989341843222,21.606580426585676,20.417847805019168,20.25664977903826,20.525491699321957,20.309847770949723,19.671951876538746,19.870974245502175,21.768733105459457,17.913830429575004,17.52849381421367,17.94504185530627,18.41977226054743,18.539335430485263,20.400211083891488,22.87724979555745
2023-09-01,29.923667778285626,29.56006313718691,29.302822731724277,28.678593324978614,27.19216164902395,26.177687726796055,24.913765539269136,28.63524566235015,28.36571447754143,28.13955850510297,27.618523842686116,26.039729829662488,24.256545173233775,22.225565187882786,26.87155186993661,26.835307064782448,26.565539416238273,26.32202440953351,25.53300465793169,23.372627237551395,20.58921207989712,23.68437460860074,23.79352241487904,23.943817117691303,23.787346219854598,22.89607795596108,20.94080569048658,19.220742018066435,20.130361085831645,20.11682401179303,20.258417294751617,19.903190867764785,18.724370597248665,17.904782564724254,17.405643218325295,15.82555455148389,15.720807964738645,16.061525140759855,15.965213892209306,15.439661191687907,15.655988099983352,17.496739749006885,13.38324332727893,13.10965043077909,13.604387464958425,14.144074290177187,14.342729887995219,16.032796124037446,18.381459226777217
2023-10-01,23.145009455866475,22.70365614964235,22.552358059082763,21.988463325203163,20.468720773378724,19.473115960150157,18.284853137183987,21.94951696401493,21.654576346016718,21.333730744091575,20.80958858164872,19.18820476330355,17.426558739050158,15.480995134339686,20.150137780653342,19.973526142758853,19.635196034635534,19.4615352180686,18.656413614841323,16.541503762166627,13.83468448300798,16.805567570323724,16.747522439445863,16.891691850437944,16.867980647130736,16.189246788307315,14.304436403513986,12.619880462034116,13.258155137106803,13.163344852651734,13.312081476764925,13.052653991895385,11.99875563824081,11.228711602303875,10.801985040312873,9.064411524025388,8.8873814335087,9.182322347034724,9.145184199948694,8.78121225206299,9.046605026594726,10.94475744995412,6.612793221920819,6.325266169415132,6.800621257119862,7.302801559087931,7.658437845019129,9.400462539173125,11.82253776292859
2023-11-01,15.079244686698127,14.772664995314358,14.61946924921732,14.03496830168714,12.664611260341763,11.778344430655224,10.585310318672676,14.09105362020618,13.847406035742942,13.591357154010318,13.006397563021387,11.472948462493228,9.747517662197199,7.794772618472218,12.319685031609955,12.035006729017553,11.769142259747898,11.62176731869961,10.974648790147164,8.878785120338975,6.1752885831755036,8.917316573541285,8.656369951839746,8.629077177228806,8.681950061468253,8.327207736816423,6.5515690246728076,4.953827866569404,5.312879606718203,4.9621293177393895,4.878437050140153,4.622611525600005,3.8745112326858653,3.4149622221789375,3.273345438944756,1.3889257697298394,1.0330977530450225,1.2355902113032,1.3145692248972853,1.3185959306026138,1.6839299342877982,3.64121967316788,-0.5926430177055266,-0.8507407520424239,-0.43326233468831443,0.046676326498450216,0.4618701789651407,2.1474943575304453,4.604398173835846
2023-12-01,9.525255604573962,9.218554702931527,9.035527660093926,8.423161417362019,7.11380385620766,6.166992443189828,4.79931566834069,8.413647294515695,8.198952039809669,7.936183709073205,7.349094578409225,5.807027221207845,3.856976508462579,1.7899101991045345,6.411604157766962,5.756931246548834,5.488201058036731,5.522787703561881,4.9420763443148115,2.7809440492750257,-0.013765824306489094,2.509756553000293,1.8006763318166605,1.576298336098998,1.8656994028232727,1.9232492761543485,0.37043079876046914,-1.3416662305293094,-1.1137832819294973,-1.7885503135085932,-2.091690241685872,-2.262703979844325,-2.490247563102331,-2.7458619730802916,-3.0068655666436754,-4.300780959898745,-4.827296204627895,-4.847250585949618,-4.804711698290173,-4.699896192886339,-4.376912812658671,-2.535346108807463,-6.12571538254633,-6.45605321037922,-6.198341494158479,-5.998383039429717,-5.725408011986147,-4.150609129094435,-1.6514530761266641
2024-01-01,7.749040718154013,7.4002131953822525,7.160074696367117,6.422715884318663,4.8902637950842776,3.865543604011528,2.5447416514850425,6.4421415919601035,6.196897859909162,5.826179807300468,5.09147055944819,3.4331090902401984,1.5611420497003663,-0.49892909384909734,4.20094816241774,3.3370273805842405,2.954490446787015,3.086181466394616,2.5137641933301245,0.3989874893030181,-2.2936549643169566,0.09669713170833472,-0.776248704198947,-0.9679031378215766,-0.5033443885972693,-0.2932913301767117,-1.7593350536373626,-3.580635560361258,-3.0928853685306574,-3.759367193843869,-4.07415544788859,-4.236449914360991,-4.381622341323195,-4.846371396472361,-5.3345257639824775,-6.011541909126162,-6.507400138725684,-6.593931241195312,-6.62975086507811,-6.692670988423526,-6.57958094044818,-5.002915744185106,-7.912244209644136,-8.23956432653346,-8.031425112210899,-8.00426103479994,-7.97226497252432,-6.686708165262542,-4.477364724189201
2024-02-01,9.544463051676269,9.270544583453859,8.988393537050767,8.200903530118033,6.597519173134204,5.560938497674304,4.118746107308798,8.18595985378589,8.03390158441864,7.693271899007688,6.87882377430436,5.101790259778358,3.095567815492473,0.9810225401938983,5.946915796134934,5.165524534128881,4.853768773607964,4.9672921822030585,4.264793793075719,2.041212290931524,-0.6905843325197067,1.9935268743529404,1.1375972935784326,0.9696361717645483,1.4088284671149427,1.4270686357803883,-0.1306427766212619,-1.887952048784322,-1.158441548771093,-1.6016374574174543,-1.8311194150991792,-2.0676989929713696,-2.388579405268064,-3.0487114669665134,-3.56351923956118,-4.235188620652447,-4.636735592648584,-4.643492219247851,-4.69544020047878,-4.898819417399657,-4.72876536877895,-3.2680384129062223,-6.159040267429621,-6.446151196122008,-6.184508018963313,-6.134383807370514,-6.025222946400354,-4.867086281419054,-2.83464838659685
2024-03-01,13.510185459847825,13.201236160290858,12.882141239779093,12.019452571929374,10.45826317211311,9.330150634720601,7.894412247813638,12.178524586016987,12.02572511817005,11.655769690164117,10.79830762483135,8.998837983323035,6.922258578097761,4.723210667781845,10.10358627592156,9.409965011487316,9.010561397239373,9.06331195679791,8.26719342683509,5.869374907754159,2.982614110298649,6.171841015112954,5.530418863253686,5.383762649234063,5.794226435784027,5.510600790610354,3.666104613427854,1.9580003680153586,2.70851779459146,2.333449909812041,2.1530047117704734,1.9357155531096715,1.4016114062069307,0.7369530915561016,0.4511413721822848,-0.3747841346475709,-0.6113427777447056,-0.5380219629276848,-0.6367304407686625,-0.9133895330735182,-0.6472824953918135,1.1190681129984745,-2.178264956767843,-2.4533550162190876,-2.093016406575166,-1.9433635332765489,-1.746600364528855,-0.26943892553392157,2.057154833146644
2024-04-01,19.126622315057517,18.813620648110025,18.45580917947562,17.582241708409445,16.026194899300464,15.019139682921026,13.808953380089354,17.687951520943443,17.546823374947316,17.220641828908654,16.339282873437266,14.65739025812982,12.754392428229538,10.700663216324056,15.821082849927853,15.336736929163145,14.964186633647842,14.879648288222562,14.073029786845579,11.773997929032848,8.753859873004664,12.176977138887626,11.730833493854249,11.642151439486117,11.793332685027265,11.269379024106321,9.25212768429132,7.690312427290027,8.354720730818256,7.935447635984129,7.800989784362596,7.476216572468704,6.366110486689591,5.793639473737194,6.048000174632482,4.154909723054791,3.8856456190061275,4.031618820295227,3.945980182081761,3.805348178107711,4.525352619906803,6.938024163863572,2.5269665034387154,2.3421481363281886,2.7184351704741383,2.94212960669756,3.5500978380634978,5.749024229357678,8.704246123650663
2024-05-01,25.71890688969078,25.282170520953223,24.882481817845612,23.905025947736714,22.06716106443223,21.02511626307421,19.921679983521955,24.083152453539526,23.801819800161198,23.333784013610043,22.386813369479032,20.54557696381386,18.763426293930728,16.862041825321683,22.037690535357648,21.657299320770463,21.17717624018899,20.95588707539268,20.017664284405797,17.875291829871372,15.193849999032409,18.374751606522395,18.077498543242125,18.0813139610779,18.176215612839567,17.482767762421695,15.611591809022382,14.12441072647775,14.80991450016951,14.50926720561113,14.464089274753096,14.194338599724986,13.08260843180167,12.452549823051498,12.375965831762281,9.907075227948543,9.544898531382595,9.861177954110607,9.925591404273382,9.851598994523204,10.585993466986102,12.944353040160898,7.250225310515465,6.939022804585844,7.6327133065997295,8.386147623734466,9.213024811120151,11.362718958838643,14.143301381489444
2024-06-01,31.882963702809388,31.57118592876301,31.170778860904377,30.167431315216582,28.284296030634728,27.20050807599174,26.036176504642924,30.494225220949875,30.18649079512752,29.659721049156932,28.70862278935834,26.77093924268872,24.93501287800411,22.920958513084248,28.457896830668496,28.120305345515423,27.549721396649815,27.283666010645213,26.277173859981808,24.01959744753488,21.12592130078103,24.738257385410066,24.555427146914184,24.586836292414247,24.57488547594049,23.698245464067696,21.669302636812617,19.90797877885276,21.151674077802447,20.91467810534572,20.88494938109928,20.477508140957134,19.25085325093654,18.369234463233852,17.891085759716,16.479240020429643,16.203474598996298,16.43644467141744,16.271550849571625,15.743351679740236,16.061882064236276,18.21908383608195,13.780319737483019,13.399523240172119,13.88354437477679,14.357103615973898,14.612185896875552,16.529472336033038,19.282747666372742
2024-07-01,35.46079853270631,35.39031621202579,35.101026041011494,34.23704883551406,32.55886332785565,31.5040351575214,30.22811346572002,34.45526742900353,34.26049016659641,33.83823376087501,33.01378740269631,31.256994315848864,29.417506959240733,27.23215420970135,32.66219622435757,32.48354752707246,32.0084055752769,31.689441622383878,30.825541684005536,28.497022174096962,25.387590189307474,29.117385110173483,29.10289463094337,29.141388934069344,29.012385894329984,28.148396345122958,25.950414042426885,24.005195115581802,25.499564933631532,25.322719807389703,25.298875766355074,24.785217674199263,23.467171311447558,22.514479088607466,21.951663745297683,20.862953319196762,20.609409577866003,20.8257225981274,20.581649014002842,19.994190227781168,20.182462371559986,22.152741009087187,18.322736274414765,17.870836397913664,18.21949799179211,18.643063283112753,18.784038826688708,20.703016359921264,23.265037522432884
2024-08-01,34.55915685377344,34.495061633040564,34.20008558627005,33.44425266135865,31.87768393138465,30.850855598507405,29.581326179174706,33.50120424621631,33.30872669196935,32.98752724138505,32.33657027272501,30.673596357594928,28.84583077933937,26.71749485691716,31.756232889507924,31.69249186419577,31.356174660539985,31.06658934648675,30.235426158702047,27.95511529927824,24.947094564125514,28.42626325051047,28.50625211008133,28.608864914206695,28.464334385566026,27.572810991639955,25.449259022347352,23.598980064163772,24.873634351201947,24.793527202213284,24.854021246405516,24.40581347055984,23.12643937543914,22.189149065732387,21.621813235531995,20.440565302020655,20.279392879412033,20.547703882803564,20.329855895919238,19.686337400879335,19.88464949011134,21.78301325986345,17.933943944908137,17.547591232076044,17.96530220968113,18.436739911204548,18.55371275136925,20.414905932908074,22.896330196528996
2024-09-01,29.942108281728004,29.57343174470347,29.317674272807913,28.69359428123599,27.20677156758898,26.1938083609387,24.93336361123079,28.651408786998985,28.382064534248002,28.153805862976633,27.63264608489324,26.05450652115919,24.273681540756634,22.24393637422088,26.88916740141618,26.85331313532616,26.58181846807598,26.341245742321657,25.550570768138655,23.391087895257588,20.607237207168286,23.70755228287802,23.81665140050961,23.969031593104667,23.814434761656457,22.918770626824955,20.96193287545066,19.240494610587856,20.157283279219776,20.14553935172406,20.287869643505005,19.931531212658584,18.74861013879845,17.92403821202442,17.420876027271614,15.848272048485377,15.743551065112419,16.08373732424146,15.98522201717882,15.454046716028497,15.669663344592516,17.511019903410876,13.403356842612062,13.128747848641463,13.624647819333287,14.161041940834306,14.357107208879206,16.047490973054032,18.400539627748763
2024-10-01,23.163449959308853,22.71702475715891,22.5672096001664,22.003464281460538,20.483330691943753,19.4892365942928,18.30445120914564,21.965680088663763,21.67092640272329,21.34797810196524,20.82371082385584,19.202981454800252,17.443695106573017,15.49936632067778,20.167753312132913,19.991532213302566,19.65147508647324,19.48075655085675,18.673979725048287,16.55996441987282,13.852709610279145,16.828745244601002,16.770651425076434,16.916906325851308,16.895069188932595,16.21193945917119,14.325563588478065,12.639633054555537,13.285077330494934,13.192060192582764,13.341533825518313,13.080994336789184,12.022995179790597,11.247967249604041,10.817217849259192,9.087129021026875,8.910124533882474,9.20453453051633,9.165192324918209,8.795597776403579,9.06028027120389,10.95903760435811,6.632906737253952,6.344363587277504,6.820881611494724,7.31976920974505,7.672815165903116,9.41515738818971,11.841618163900137
