lat,lon,,t2m_pred
37.54,44.81,958,-3.479544709746351
37.54,44.81,959,-3.550136229550258
37.54,44.81,960,-3.2074469116327364
37.54,44.81,961,-3.113253857639087
37.54,44.81,962,-2.7078391499868264
37.54,44.81,963,-2.5681172186596193
37.54,44.81,964,-2.5483790592201316
37.54,44.81,965,-2.2872922113708363
37.54,44.81,966,-2.3819934985548485
37.54,44.81,967,-2.125722931558416
37.54,44.81,968,-2.1742063897078765
37.54,44.81,969,-1.9603364857011822
37.54,44.81,970,-2.0525216482999245
37.54,44.81,971,-2.295680758406098
37.54,44.81,972,-2.318515357186742
37.54,44.81,973,-2.7078889262459107
37.54,44.81,974,-2.7467537367730657
37.54,44.81,975,-3.080824786564916
37.54,44.81,976,-3.133542170521981
37.54,44.81,977,-3.464684115944097
37.54,44.81,978,-3.9116006897111983
37.54,44.81,979,-4.096693547013155
37.54,44.81,980,-4.601965438872821
37.54,44.81,981,-4.707075222561704
37.54,44.81,982,-5.056094306527568
37.54,44.81,983,-5.072503557483374
37.54,44.81,984,-5.317791921276369
37.54,44.81,985,-5.6326271548478655
37.54,44.81,986,-5.644225793033126
37.79,43.31,802,13.38012163403101
37.79,43.31,803,13.464268632154486
37.79,43.31,804,13.427340611613861
37.79,43.31,805,13.520835001671038
37.79,43.31,806,13.337052514212923
37.79,43.31,807,13.346963181981522
37.79,43.31,808,13.183753659149644
37.79,43.31,809,12.791636409999237
37.79,43.31,810,12.586586012821975
37.79,43.31,811,12.318976920344188
37.79,43.31,812,12.246659037517091
37.79,43.31,813,11.966642605909056
37.79,43.31,814,11.952848978169904
37.79,43.31,815,11.839587933818125
37.79,43.31,816,11.570343742722507
37.79,43.31,817,11.558535531291
37.79,43.31,818,11.550225366879207
37.79,43.31,819,11.797308275304815
37.79,43.31,820,11.889352381474012
37.79,43.31,821,12.291541402343418
37.79,43.31,822,12.628374860577415
37.79,43.31,823,12.832702164916718
37.79,43.31,824,13.306749445615674
37.79,43.31,825,13.785105473898408
37.79,43.31,826,14.50819357019423
37.79,43.31,827,15.05439035796057
37.79,43.31,828,15.878236435232585
37.79,43.31,829,16.594387543413536
37.79,43.31,830,17.126876138646885
37.79,43.31,831,17.87033672421354
37.79,43.31,832,18.55315659479721
37.79,43.31,833,19.411075186611047
37.79,43.31,834,20.019390234173688
37.79,43.31,835,20.831214261192716
37.79,43.31,836,21.461429576888438
37.79,43.31,837,21.835912404344636
37.79,43.31,838,22.352681311361998
37.79,43.31,839,22.744934429191577
37.79,43.31,840,23.254502413872025
37.79,43.31,841,23.463879917341416
37.79,43.31,842,23.834284326426257
37.79,43.31,843,23.98939567817932
37.79,43.31,844,23.864354452314835
37.79,43.31,845,23.866678646524118
37.79,43.31,846,23.739070838911097
37.79,43.31,847,23.732648221105446
37.79,43.31,848,23.438764042897425
37.79,43.31,849,23.326874393338002
37.79,43.31,850,23.028108752640282
37.79,43.31,851,22.48412478743804
37.79,43.31,852,22.107911724090407
37.79,43.31,853,21.64651502763494
37.79,43.31,854,21.35421645290338
37.79,43.31,855,20.824338044523792
37.79,43.31,856,20.527123220913687
37.79,43.31,857,20.09335170913688
37.79,43.31,858,19.463266331183085
37.79,43.31,859,19.04747279516978
37.79,43.31,860,18.589781443022993
37.79,43.31,861,18.34052077987043
37.79,43.31,862,17.888486795918503
37.79,43.31,863,17.698976472532244
37.79,43.31,864,17.39755746761181
37.79,43.31,865,16.91914732721252
37.79,43.31,866,16.66905898075415
37.79,43.31,867,16.38597746086607
37.79,43.31,868,16.315394161168562
37.79,43.31,869,16.04165972436357
37.79,43.31,870,16.026101701123284
37.79,43.31,871,15.890857441993207
37.79,43.31,872,15.5679947814683
37.79,43.31,873,15.46057723137059
37.79,43.31,874,15.305639310058366
37.79,43.31,875,15.347599687119567
37.79,43.31,876,15.170275216873907
37.79,43.31,877,15.234944511875899
37.79,43.31,878,15.16411445817778
37.79,43.31,879,14.89056548701529
37.79,43.31,880,14.818335769952819
37.79,43.31,881,14.685613482617121
37.79,43.31,882,14.73806827814861
37.79,43.31,883,14.560788326063449
37.79,43.31,884,14.616274557315286
37.79,43.31,885,14.528148111931422
37.79,43.31,886,14.230148916531931
37.79,43.31,887,14.127087120116531
37.79,43.31,888,13.957717494086872
37.79,43.31,889,13.968068270076515
37.79,43.31,890,13.74339047002525
37.79,43.31,891,13.746178451049442
37.79,43.31,892,13.599916165120684
37.79,43.31,893,13.23812504513819
37.79,43.31,894,13.065372788214438
37.79,43.31,895,12.820210335455592
37.79,43.31,896,12.748565471668908
37.79,43.31,897,12.435755920043537
37.79,43.31,898,12.344569465296837
37.79,43.31,899,12.09906252693396
37.79,43.31,900,11.633650244017794
37.79,43.31,901,11.354144830483687
37.79,43.31,902,11.000707426449665
37.79,43.31,903,10.821240318197056
37.79,43.31,904,10.403381442068685
37.79,43.31,905,10.212548385077104
37.79,43.31,906,9.87568364887493
37.79,43.31,907,9.33027525308357
37.79,43.31,908,8.985311102099766
37.79,43.31,909,8.58413461453635
37.79,43.31,910,8.377731306875946
37.79,43.31,911,7.956611527486071
37.79,43.31,912,7.788740196099885
37.79,43.31,913,7.50316920440887
37.79,43.31,914,7.038950563937512
37.79,43.31,915,6.805992724407208
37.79,43.31,916,6.5478314150061045
37.79,43.31,917,6.514848274450635
37.79,43.31,918,6.296105634493722
37.79,43.31,919,6.357250958011619
37.79,43.31,920,6.324148608453734
37.79,43.31,921,6.131818348364092
37.79,43.31,922,6.185343528220857
37.79,43.31,923,6.2227200416886825
37.79,43.31,924,6.488178206552324
37.79,43.31,925,6.564144008911958
37.79,43.31,926,6.909290499988774
37.79,43.31,927,7.142333586932454
37.79,43.31,928,7.191147541285277
37.79,43.31,929,7.453858580241674
37.79,43.31,930,7.661882583954224
37.79,43.31,931,8.05343382928619
37.79,43.31,932,8.205665784373636
37.79,43.31,933,8.57288940449126
37.79,43.31,934,8.77051802663869
37.79,43.31,935,8.724309405361007
37.79,43.31,936,8.831558976785633
37.79,43.31,937,8.824206797077018
37.79,43.31,938,8.942382191003508
37.79,43.31,939,8.766545183546759
37.79,43.31,940,8.755669133865888
37.79,43.31,941,8.531113648443895
37.79,43.31,942,8.025759317936119
37.79,43.31,943,7.645060381599533
37.79,43.31,944,7.12998075986274
37.79,43.31,945,6.730341395968583
37.79,43.31,946,6.036742701476186
37.79,43.31,947,5.518511943920306
37.79,43.31,948,4.807330628063957
37.79,43.31,949,3.846119785463761
37.79,43.31,950,3.049845868429885
37.79,43.31,951,2.168219320368708
37.79,43.31,952,1.4588202475038075
37.79,43.31,953,0.5188211387225561
37.79,43.31,954,-0.1772378864422972
37.79,43.31,955,-0.993961284337983
37.79,43.31,956,-1.9863156921614076
37.79,43.31,957,-2.738887045260528
37.79,43.31,958,-3.5032029975679384
37.79,43.31,959,-4.024585208366618
37.79,43.31,960,-4.7103617036603325
37.79,43.31,961,-5.091985162757502
37.79,43.31,962,-5.541399594454851
37.79,43.31,963,-6.122076922098532
37.79,43.31,964,-6.428062171468471
37.79,43.31,965,-6.721058518604893
37.79,43.31,966,-6.757022968883431
37.79,43.31,967,-6.9541096585928175
37.79,43.31,968,-6.854513802866143
37.79,43.31,969,-6.840566120740765
37.79,43.31,970,-6.985506611681248
37.79,43.31,971,-6.892283515834496
37.79,43.31,972,-6.830415435595764
37.79,43.31,973,-6.5623935016621235
37.79,43.31,974,-6.511465903297793
37.79,43.31,975,-6.223362197852888
37.79,43.31,976,-6.082310555652055
37.79,43.31,977,-6.161778975136357
37.79,43.31,978,-6.063287229378994
37.79,43.31,979,-6.053327186409097
37.79,43.31,980,-5.889866790602237
37.79,43.31,981,-5.990277207117551
37.79,43.31,982,-5.8932365785406615
37.79,43.31,983,-5.974958542500231
37.79,43.31,984,-6.300170632970835
37.79,43.31,985,-6.46118267231055
37.79,43.31,986,-6.7150755854019675
37.79,43.31,987,-6.810478356372829
37.79,43.31,988,-7.1557649199395055
37.79,43.31,989,-7.281216800773014
37.79,43.31,990,-7.555492304446931
37.79,43.31,991,-8.036820536837594
37.79,43.31,992,-8.312254208294402
37.79,43.31,993,-8.635006374903439
37.79,43.31,994,-8.751334582655298
37.79,43.31,995,-9.0688011003611
37.79,43.31,996,-9.11845318894056
37.79,43.31,997,-9.271263642424014
37.79,43.31,998,-9.589250627177584
37.79,43.31,999,-9.664612826306088
37.79,43.31,1000,-9.756908339172274
37.79,43.31,1001,-9.619745256713468
37.79,43.31,1002,-9.668818087870882
37.79,43.56,800,18.172825357906518
37.79,43.56,801,19.059591953811474
37.79,43.56,802,19.695676896259137
37.79,43.56,803,20.54583249075796
37.79,43.56,804,21.196856525782817
37.79,43.56,805,21.602548100278973
37.79,43.56,806,22.161817567673612
37.79,43.56,807,22.61825980824219
37.79,43.56,808,23.149128806337107
37.79,43.56,809,23.374527748668974
37.79,43.56,810,23.767483626462354
37.79,43.56,811,23.92385663935182
37.79,43.56,812,23.80706545253986
37.79,43.56,813,23.82595911695708
37.79,43.56,814,23.73415121893259
37.79,43.56,815,23.718760464739777
37.79,43.56,816,23.40937784925491
37.79,43.56,817,23.287934870564953
37.79,43.56,818,22.958427971202678
37.79,43.56,819,22.391484421730013
37.79,43.56,820,22.002103802831947
37.79,43.56,821,21.54889310733744
37.79,43.56,822,21.22274118455063
37.79,43.56,823,20.655753236926508
37.79,43.56,824,20.33111944541258
37.79,43.56,825,19.852871609430945
37.79,43.56,826,19.190510876274683
37.79,43.56,827,18.756837815150767
37.79,43.56,828,18.30729930296443
37.79,43.56,829,18.028793859928037
37.79,43.56,830,17.5487516668209
37.79,43.56,831,17.345158612682354
37.79,43.56,832,17.016473430326307
37.79,43.56,833,16.526416212566215
37.79,43.56,834,16.281954971560204
37.79,43.56,835,16.03280043770433
37.79,43.56,836,15.960346907162883
37.79,43.56,837,15.686872085605781
37.79,43.56,838,15.685662620445575
37.79,43.56,839,15.55101241187798
37.79,43.56,840,15.243070755885952
37.79,43.56,841,15.16586648341389
37.79,43.56,842,15.066818525441606
37.79,43.56,843,15.125671644722708
37.79,43.56,844,14.96367185676792
37.79,43.56,845,15.05365037634992
37.79,43.56,846,14.989965801327678
37.79,43.56,847,14.733284581247943
37.79,43.56,848,14.688529187167818
37.79,43.56,849,14.604307801918615
37.79,43.56,850,14.661767675752095
37.79,43.56,851,14.48368996821234
37.79,43.56,852,14.544497990687379
37.79,43.56,853,14.440131314943452
37.79,43.56,854,14.132768132765747
37.79,43.56,855,14.02872712978672
37.79,43.56,856,13.877863991737001
37.79,43.56,857,13.862405402853117
37.79,43.56,858,13.606038472759103
37.79,43.56,859,13.583927028510825
37.79,43.56,860,13.392606193775705
37.79,43.56,861,12.994736078692993
37.79,43.56,862,12.797043829775916
37.79,43.56,863,12.549766773858128
37.79,43.56,864,12.4355368562736
37.79,43.56,865,12.078521479312041
37.79,43.56,866,11.954489287730137
37.79,43.56,867,11.660749486922617
37.79,43.56,868,11.160942846261996
37.79,43.56,869,10.863011237417911
37.79,43.56,870,10.518656410773355
37.79,43.56,871,10.31222663241496
37.79,43.56,872,9.869845232209101
37.79,43.56,873,9.669449127376794
37.79,43.56,874,9.310686029006666
37.79,43.56,875,8.75964921987913
37.79,43.56,876,8.426778091425236
37.79,43.56,877,8.066237049608251
37.79,43.56,878,7.8647138333546796
37.79,43.56,879,7.450454158398072
37.79,43.56,880,7.30320396421423
37.79,43.56,881,7.024011431398071
37.79,43.56,882,6.57987124922617
37.79,43.56,883,6.38154292175134
37.79,43.56,884,6.182859206482526
37.79,43.56,885,6.169468972660521
37.79,43.56,886,5.967834275115156
37.79,43.56,887,6.055155333846121
37.79,43.56,888,6.029177431007195
37.79,43.56,889,5.852863400050158
37.79,43.56,890,5.932263979195784
37.79,43.56,891,6.01590185558239
37.79,43.56,892,6.283612650963462
37.79,43.56,893,6.355660847806486
37.79,43.56,894,6.702801819772766
37.79,43.56,895,6.916240779180363
37.79,43.56,896,6.9524685230570995
37.79,43.56,897,7.211301962324473
37.79,43.56,898,7.4354405959115475
37.79,43.56,899,7.7994772716196294
37.79,43.56,900,7.919176222075357
37.79,43.56,901,8.261684577739835
37.79,43.56,902,8.415623407910852
37.79,43.56,903,8.336033759569547
37.79,43.56,904,8.422501758997651
37.79,43.56,905,8.418770641325928
37.79,43.56,906,8.501775490903594
37.79,43.56,907,8.290911954937457
37.79,43.56,908,8.258204311918044
37.79,43.56,909,7.9983190775917485
37.79,43.56,910,7.473400722052277
37.79,43.56,911,7.091055629562741
37.79,43.56,912,6.60379515839117
37.79,43.56,913,6.1978774355301
37.79,43.56,914,5.5023637683735895
37.79,43.56,915,4.999060325656756
37.79,43.56,916,4.292297054736409
37.79,43.56,917,3.3535265512341237
37.79,43.56,918,2.5990753448997994
37.79,43.56,919,1.7893648040011474
37.79,43.56,920,1.1175474704354609
37.79,43.56,921,0.21838053887220887
37.79,43.56,922,-0.4219875543386653
37.79,43.56,923,-1.196360828944261
37.79,43.56,924,-2.131983212265837
37.79,43.56,925,-2.8128344038531834
37.79,43.56,926,-3.480415110561715
37.79,43.56,927,-3.9450751030915043
37.79,43.56,928,-4.577062784436198
37.79,43.56,929,-4.896621853563399
37.79,43.56,930,-5.304181127306567
37.79,43.56,931,-5.835654711266396
37.79,43.56,932,-6.084521869350363
37.79,43.56,933,-6.302373085943542
37.79,43.56,934,-6.309982009970508
37.79,43.56,935,-6.488088744102683
37.79,43.56,936,-6.367227185864878
37.79,43.56,937,-6.357649761804813
37.79,43.56,938,-6.504373975814763
37.79,43.56,939,-6.409027100545223
37.79,43.56,940,-6.330182035909324
37.79,43.56,941,-6.094249917144379
37.79,43.56,942,-6.086120020862104
37.79,43.56,943,-5.83888380302547
37.79,43.56,944,-5.763699454824322
37.79,43.56,945,-5.9048232654137145
37.79,43.56,946,-5.861484749062611
37.79,43.56,947,-5.888297922419187
37.79,43.56,948,-5.80627241714032
37.79,43.56,949,-5.993611863844897
37.79,43.56,950,-5.975632132009939
37.79,43.56,951,-6.15485053688518
37.79,43.56,952,-6.566266143005984
37.79,43.56,953,-6.799501245132019
37.79,43.56,954,-7.099489007157609
37.79,43.56,955,-7.2777632155115475
37.79,43.56,956,-7.703529746552734
37.79,43.56,957,-7.893844608495379
37.79,43.56,958,-8.243942275892238
37.79,43.56,959,-8.782727594760468
37.79,43.56,960,-9.09509522608035
37.79,43.56,961,-9.422756410492148
37.79,43.56,962,-9.575624880779468
37.79,43.56,963,-9.922938582549108
37.79,43.56,964,-9.983440405538516
37.79,43.56,965,-10.155661321022329
37.79,43.56,966,-10.473320233347732
37.79,43.56,967,-10.527506874813849
37.79,43.56,968,-10.567331160905699
37.79,43.56,969,-10.411095644155491
37.79,43.56,970,-10.437173587497638
37.79,43.56,971,-10.173922609402325
37.79,43.56,972,-10.029684750339168
37.79,43.56,973,-10.047895220922243
37.79,43.56,974,-9.828974390199837
37.79,43.56,975,-9.630694707071411
37.79,43.56,976,-9.279087283314052
37.79,43.56,977,-9.159078334625068
37.79,43.56,978,-8.804192475002122
37.79,43.56,979,-8.626379923048045
37.79,43.56,980,-8.670995076838672
37.79,43.56,981,-8.53860504798139
37.79,43.56,982,-8.485322596899906
37.79,43.56,983,-8.333729579787235
37.79,43.56,984,-8.463581072986376
37.79,43.56,985,-8.401625720389102
37.79,43.56,986,-8.551596527132988
37.79,43.56,987,-8.949395407604278
37.79,43.56,988,-9.18514472589244
37.79,43.56,989,-9.503793857723897
37.79,43.56,990,-9.716339584413952
37.79,43.56,991,-10.190842496719467
37.79,43.56,992,-10.442566497087522
37.79,43.56,993,-10.864286929796817
37.79,43.56,994,-11.481781956301095
37.79,43.56,995,-11.876171966720118
37.79,43.56,996,-12.284787086914248
37.79,43.56,997,-12.512614321215624
37.79,43.56,998,-12.923500139852727
37.79,43.56,999,-13.030430310173788
37.79,43.81,805,18.463331098314676
37.79,43.81,806,19.331764693334932
37.79,43.81,807,19.947307770100025
37.79,43.81,808,20.788407378880105
37.79,43.81,809,21.449586032459585
37.79,43.81,810,21.882100676504937
37.79,43.81,811,22.406243763187874
37.79,43.81,812,22.900493348053786
37.79,43.81,813,23.453030841722878
37.79,43.81,814,23.694990118899916
37.79,43.81,815,24.11229011805697
37.79,43.81,816,24.30780702303634
37.79,43.81,817,24.241816956914388
37.79,43.81,818,24.244070993021456
37.79,43.81,819,24.20271551973882
37.79,43.81,820,24.21558263176354
37.79,43.81,821,23.923220049624543
37.79,43.81,822,23.820518102848723
37.79,43.81,823,23.518694732423352
37.79,43.81,824,22.9855736479568
37.79,43.81,825,22.557520890698626
37.79,43.81,826,22.1282554513419
37.79,43.81,827,21.800060344803892
37.79,43.81,828,21.216764468595294
37.79,43.81,829,20.87535270570251
37.79,43.81,830,20.387964285454828
37.79,43.81,831,19.722212784470067
37.79,43.81,832,19.213190533466026
37.79,43.81,833,18.75236996015554
37.79,43.81,834,18.438924633373887
37.79,43.81,835,17.91283630690528
37.79,43.81,836,17.666641140183984
37.79,43.81,837,17.30757070908932
37.79,43.81,838,16.798016810852314
37.79,43.81,839,16.46767860648783
37.79,43.81,840,16.202600689051767
37.79,43.81,841,16.09662129319059
37.79,43.81,842,15.784593883180937
37.79,43.81,843,15.754232800885347
37.79,43.81,844,15.60833671348422
37.79,43.81,845,15.305317648503843
37.79,43.81,846,15.171393611997418
37.79,43.81,847,15.089653488947711
37.79,43.81,848,15.151514178305298
37.79,43.81,849,14.989934510484606
37.79,43.81,850,15.09123844284083
37.79,43.81,851,15.057303504795481
37.79,43.81,852,14.846044832098858
37.79,43.81,853,14.78355555191634
37.79,43.81,854,14.753115086569867
37.79,43.81,855,14.846588188280267
37.79,43.81,856,14.697581994891543
37.79,43.81,857,14.79321612454439
37.79,43.81,858,14.73626399169282
37.79,43.81,859,14.485597504431315
37.79,43.81,860,14.368297272258662
37.79,43.81,861,14.26864076181279
37.79,43.81,862,14.279491559338389
37.79,43.81,863,14.035456847879015
37.79,43.81,864,14.024667421437183
37.79,43.81,865,13.850937243702187
37.79,43.81,866,13.474233109937128
37.79,43.81,867,13.222814582461318
37.79,43.81,868,12.982254403928854
37.79,43.81,869,12.846860133207306
37.79,43.81,870,12.452861618404736
37.79,43.81,871,12.290216161799211
37.79,43.81,872,11.964786048060414
37.79,43.81,873,11.438816891354854
37.79,43.81,874,11.043075196423779
37.79,43.81,875,10.66585397394974
37.79,43.81,876,10.404366272446428
37.79,43.81,877,9.897890893237765
37.79,43.81,878,9.639522364496864
37.79,43.81,879,9.238280650504395
37.79,43.81,880,8.65951043330385
37.79,43.81,881,8.236930292274959
37.79,43.81,882,7.861543052596792
37.79,43.81,883,7.632930027649721
37.79,43.81,884,7.192296631436486
37.79,43.81,885,7.034124892713873
37.79,43.81,886,6.768191936761965
37.79,43.81,887,6.359887875214981
37.79,43.81,888,6.142196921269956
37.79,43.81,889,6.004556256376464
37.79,43.81,890,6.044118270406439
37.79,43.81,891,5.89878607677747
37.79,43.81,892,6.058879686450847
37.79,43.81,893,6.129193099756493
37.79,43.81,894,6.0693762229590416
37.79,43.81,895,6.2060051209268
37.79,43.81,896,6.4215540310108805
37.79,43.81,897,6.805792866284895
37.79,43.81,898,6.988977450388445
37.79,43.81,899,7.453686495711933
37.79,43.81,900,7.797061575279329
37.79,43.81,901,7.9713794489463385
37.79,43.81,902,8.296315289710162
37.79,43.81,903,8.648104985219444
37.79,43.81,904,9.111124855941927
37.79,43.81,905,9.311250664795459
37.79,43.81,906,9.72784474197602
37.79,43.81,907,9.956122625747291
37.79,43.81,908,9.947824222102824
37.79,43.81,909,10.023544305998772
37.79,43.81,910,10.061927578648156
37.79,43.81,911,10.151244532572925
37.79,43.81,912,9.922708865936114
37.79,43.81,913,9.86238515265006
37.79,43.81,914,9.573439099014374
37.79,43.81,915,9.0166573684781
